"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"OAX",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"OAX",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"VIB",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ACT",5,8.32285494421453,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ACT",5,1.47453944983222,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-5.78859253853336,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ACT",5,8.10292205494246,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-4.32840362709159,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-3.04541780054405,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-2.06294071198607,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ACT",5,-5.34816357277669,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ACT",5,3.30407561270095,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
