"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"VSYS",5,NA,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,0.328586208741764,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,-0.609836898301886,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,-0.446520090211006,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,0.0540705775856151,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,0.0729980827489357,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,-0.211642638765417,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"VSYS",5,NA,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"NXT",5,NA,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"NXT",5,0.139101404531547,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"NXT",5,-0.179467289550934,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"NXT",5,-0.157994419569145,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
